"id","level","name","REGIOVIZ","UNIT_SUP","ACT_1574_2016","CHOM_1574_2016","ACT_1524_2013","CHOM_1524_2013","CHOM_LONG_2014","ACT_LONG_2014","CHOM_FEM_2015","CHOM_MAL_2015","ACT_FEM_2015","ACT_MAL_2015","EMP_2564_2016","ACT_2564_2016","Y25.64_2016","ENSSUP_2564_2016","Y18.24_2014","Y18.24_LEAV_2014","REV_2014","MEN_2014","EMP_FT_2016","EMP_PT_2016","PIB_2014","POP_PIB_2014","EMP_TERT2015","EMP_ADM2015","EMP_TOTAL2015","EMP_HTEC_2015","EMP_T_HTEC_2015","VA_TERTOT_2013","VA_TOTAL_2013","BREV_2012","POP_BREV_2012","RD_EMP_2013","POP_RD_EMP_2013","RD_DEP_2013","POP_RD_DEP_2013","ARTIF_AREA_2015","LC_AREA_2015","IND_LU_2015","LU_2015","POP_AGE_T_2016","POP_LT25_2016","POP_GE65_2016","POP_1524_2016","POP_5564_2016","POP_2564_2016","MED_AGE_2016","ESP_VIE_2015","RT_CHOM_1574","RT_CHOM_1524","RT_CHOM_LONG","RT_CHOM_FEM","RT_CHOM_MAL","RT_CHOM_SEX_INEQ","RT_EMP_2564","RT_ENSSUP_2564","RT_Y1824_LEAV","RT_REV","RT_EMP_PT","RT_PIB_HAB","RT_EMP_TERT","RT_EMP_ADM","RT_EMP_HTEC","RT_VA_TERT","RT_BREV_HAB","RT_RD_EMP","RT_RD_DEP","RT_ARTIF_AREA","RT_IND_LU","RT_POP_LT25","RT_POP_GE65","RT_POP_REN_ACT","RT_POP_REN_ACT10","RT_POP_RETR","RT_MED_AGE","RT_ESP_VIE","N12_POL","N1","TypoDemoN12","TypoDemoN1","TypoPopN12","TypoPopN1","TypoEmpN12","TypoEmpN1","TypoGDPN12","TypoGDPN1","TypoEcoSpeN12","TypoEcoSpeN1","TypoUrbN12","TypoUrbN1"
"LT00A",3,"Vilniaus apskritis",0,"Lituanie","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",14593,"0.8062431","NA","NA","NA","NA","NA","9438.775","12477.84","17.65","0.8058993","NA","NA","NA","NA","NA","NA","NA","NA",805380,213721,133248,87430,99632,506824,"39.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",18100,"NA","NA","NA","75.6443","2190.1","NA","NA","NA","NA","26.53667","16.54474","42.16868","87.75293","26.29078","39.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"LU0",1,"LUXEMBOURG",0,"Luxembourg",278,"17.514","15.7","2.4335","4.2","262.5","9.2","9.2","125.1","150.1","242.7","328.4168",330838,140937,46703,"2848.883","NA","NA",209,"50.3",49273,"0.5580181","214.35","73.5","257.5","10.1","258.9744",36222,"41383.77","57.85","0.5248546",4975,"236016.9","605.731","0.5370432",255,"2602.041",134,"2576.923",576249,163454,81957,68563,66719,366215,"39.3","81.6","6.3","15.5","1.6","7.354117","6.129247","1.22487","73.9","42.6","6.1","NA","24.06699",88300,"83.24272","28.54369","3.9","87.52705","11022.1","2.1079","1127.9","9.8","5.2","28.36517","14.2225","44.63334","102.7638","22.37948","39.3","81.6",0,1,"NA","Régions en forte croissance démographique (0.61 - 2.14 %)","NA","Régions de moins de 2 600 000 habitants","NA","Régions caractérisées par une hausse importante de l'emploi (0.79 % - 3.2%)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Activités spécialisées supérieures","NA","Part de la population urbaine comprise entre  33  et  50 %"
"LU00",2,"Luxembourg",0,"Luxembourg",278,"17.514","15.7","2.4335","4.2","262.5","9.2","9.2","125.1","150.1","242.7","328.4168",330838,140937,46703,"2848.883","NA","NA",209,"50.3",49273,"0.5580181","214.35","73.5","257.5","10.1","258.9744",36222,"41383.77","57.85","0.5248546",4975,"236016.9","605.731","0.5370432",255,"2602.041",134,"2576.923",576249,163454,81957,68563,66719,366215,"39.3","81.6","6.3","15.5","1.6","7.354117","6.129247","1.22487","73.9","42.6","6.1","NA","24.06699",88300,"83.24272","28.54369","3.9","87.52705","11022.1","2.1079","1127.9","9.8","5.2","28.36517","14.2225","44.63334","102.7638","22.37948","39.3","81.6",1,0,"Régions en forte croissance démographique (0.63 - 2.61 %)","NA","Régions de moins de 850 000 habitants","NA","Régions caractérisées par une hausse importante de l'emploi (0.76 % - 3.6%)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Activités spécialisées supérieures","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"LU000",3,"Luxembourg",0,"Luxembourg","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",49273,"0.5580181","NA","NA","NA","NA","NA",36222,"41383.77","57.85","0.5248546","NA","NA","NA","NA","NA","NA","NA","NA",576249,163454,81957,68563,66719,366215,"39.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",88300,"NA","NA","NA","87.52705","11022.1","NA","NA","NA","NA","28.36517","14.2225","44.63334","102.7638","22.37948","39.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"LV0",1,"LATVIJA",0,"Lettonie","988.6","94.9056","92.7","21.5064","46.1","980.8511","42.8","55.4","494.9","499.3","800.2","1065.513",1082499,"361554.7",174605,"14841.42","12153.22","1.992331","809.1","82.6",23589,"1.999068",613,"198.3","896.1","29.5","893.9394","14670.22","20244.3","24.57","2.044774",5396,"866966.6","139.766","2.022663",1049,"65562.5",1415,"64318.18",1968957,499873,386585,199613,265866,1195831,"42.9","74.1","9.6","23.2","4.7","8.648212","11.09553","-2.447322","75.1","33.4","8.5",6100,"10.20887",11800,"68.40754","22.12923","3.3","72.46593","1201.6","0.6224","69.1","1.6","2.2","25.38771","19.634","41.80131","75.0803","32.32773","42.9","74.1",0,1,"NA","Régions en décroissance démographique (-1.50 - 0 %)","NA","Régions de moins de 2 600 000 habitants","NA","Régions caractérisées par une une baisse importante de l'emploi (-3.31 - -0.67 %)","NA","PIB par habitant en parité inférieur à 75% de la moyenne de l'UE","NA","Activités de service et de tourisme, agriculure","NA","Part de la population urbaine comprise entre  50  et  67 %"
"LV00",2,"Latvija",0,"Lettonie","988.6","94.9056","92.7","21.5064","46.1","980.8511","42.8","55.4","494.9","499.3","800.2","1065.513",1082499,"361554.7",174605,"14841.42","12153.22","1.992331","809.1","82.6",23589,"1.999068",613,"198.3","896.1","29.5","893.9394","14670.22","20244.3","24.57","2.044774",5396,"866966.6","139.766","2.022663",1049,"65562.5",1415,"64318.18",1968957,499873,386585,199613,265866,1195831,"42.9","74.1","9.6","23.2","4.7","8.648212","11.09553","-2.447322","75.1","33.4","8.5",6100,"10.20887",11800,"68.40754","22.12923","3.3","72.46593","1201.6","0.6224","69.1","1.6","2.2","25.38771","19.634","41.80131","75.0803","32.32773","42.9","74.1",1,0,"Régions en décroissance démographique (-1.71 - 0 %)","NA","Régions entre 1 500 000 et 2 700 000 habitants","NA","Régions caractérisées par une une baisse importante de l'emploi (-3.62 - -0.79 %)","NA","PIB par habitant en parité inférieur à 75% de la moyenne de l'UE","NA","Activités de service et de tourisme, agriculure","NA","Part de la population urbaine comprise entre  50  et  67 %","NA"
"LV003",3,"Kurzeme",0,"Lettonie","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2321,"0.2578889","NA","NA","NA","NA","NA","1274.055","2003.39","1.87","0.2664197","NA","NA","NA","NA","NA","NA","NA","NA",251088,68274,50848,29378,33933,148453,"43.3","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",9000,"NA","NA","NA","63.59496","701.9","NA","NA","NA","NA","27.19126","20.25107","45.99031","86.57649","34.25192","43.3","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"LV005",3,"Latgale",0,"Lettonie","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",1699,"0.2831667","NA","NA","NA","NA","NA","1155.095","1617.4","0.33","0.298103","NA","NA","NA","NA","NA","NA","NA","NA",276538,66532,57739,29345,41331,168542,"45.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",6000,"NA","NA","NA","71.41678","110.7","NA","NA","NA","NA","24.0589","20.87923","39.47503","70.99998","34.25793","45.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"LV006",3,"Riga",0,"Lettonie","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",12793,"0.6428643","NA","NA","NA","NA","NA","8626.71","10706.22","17.54","0.6498462","NA","NA","NA","NA","NA","NA","NA","NA",639630,148839,127691,53591,86355,394032,"42.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",19900,"NA","NA","NA","80.57662","2699.1","NA","NA","NA","NA","23.26955","19.96326","37.77333","62.05894","32.40625","42.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"LV007",3,"Pieriga",0,"Lettonie","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3515,"0.3661458","NA","NA","NA","NA","NA",2007,"3062.59","4.05","0.3701334","NA","NA","NA","NA","NA","NA","NA","NA",366347,100287,64910,37014,45862,221853,"40.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",9600,"NA","NA","NA","65.53277","1094.2","NA","NA","NA","NA","27.37487","17.71817","45.20426","80.70734","29.25811","40.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"LV008",3,"Vidzeme",0,"Lettonie","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",1508,"0.2010667","NA","NA","NA","NA","NA","734.035","1263.03","0.33","0.2087287","NA","NA","NA","NA","NA","NA","NA","NA",195998,51947,40200,23422,26300,117427,"43.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7500,"NA","NA","NA","58.11699","158.1","NA","NA","NA","NA","26.50384","20.51041","44.2377","89.05703","34.23403","43.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"LV009",3,"Zemgale",0,"Lettonie","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",1754,"0.2436111","NA","NA","NA","NA","NA","873.335","1591.66","0.44","0.2514286","NA","NA","NA","NA","NA","NA","NA","NA",239356,63994,45197,26863,32085,145524,"42.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",7200,"NA","NA","NA","54.86944",175,"NA","NA","NA","NA","26.73591","18.88275","43.97488","83.72448","31.05811","42.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"MT0",1,"MALTA",0,"Malte","201.1","9.4517","28.9","3.757","5.3","196.2963","3.9","6.6","75.9","120.2","164.8","235.0927",236951,"47627.15",40564,"8234.492","4274.32","0.427432","163.6","28.3",8418,"0.4273096","146.1","50.9","185.9","10.7","184.4828","5466.24","6692.8",4,"0.4175365",1356,"172959.2","59.054","0.4215132",75,"316.4557",15,"319.1489",434403,114711,82741,52822,59276,266006,"41.2","81.4","4.7",13,"2.7","5.13834","5.490849","-0.3525087","70.1","20.1","20.3",10000,"17.29829",19700,"78.59064","27.38031","5.8","81.67344",958,"0.784","140.1","23.7","4.7","26.40659","19.04706","43.12346","89.11195","31.10494","41.2","81.4",0,1,"NA","Régions en forte croissance démographique (0.61 - 2.14 %)","NA","Régions de moins de 2 600 000 habitants","NA","Régions caractérisées par une hausse importante de l'emploi (0.79 % - 3.2%)","NA","PIB par habitant en parité entre 75 et 90% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  33  et  50 %"
"MT00",2,"Malta",0,"Malte","201.1","9.4517","28.9","3.757","5.3","196.2963","3.9","6.6","75.9","120.2","164.8","235.0927",236951,"47627.15",40564,"8234.492","4274.32","0.427432","163.6","28.3",8418,"0.4273096","146.1","50.9","185.9","10.7","184.4828","5466.24","6692.8",4,"0.4175365",1356,"172959.2","59.054","0.4215132",75,"316.4557",15,"319.1489",434403,114711,82741,52822,59276,266006,"41.2","81.4","4.7",13,"2.7","5.13834","5.490849","-0.3525087","70.1","20.1","20.3",10000,"17.29829",19700,"78.59064","27.38031","5.8","81.67344",958,"0.784","140.1","23.7","4.7","26.40659","19.04706","43.12346","89.11195","31.10494","41.2","81.4",1,0,"Régions en forte croissance démographique (0.63 - 2.61 %)","NA","Régions de moins de 850 000 habitants","NA","Régions caractérisées par une hausse importante de l'emploi (0.76 % - 3.6%)","NA","PIB par habitant en parité entre 75 et 90% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"MT001",3,"Malta",0,"Malte","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",8056,"0.3968473","NA","NA","NA","NA","NA","5242.055","6398.29",4,"0.3861377","NA","NA","NA","NA","NA","NA","NA","NA",402720,106486,75989,48810,54611,247209,41,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",20300,"NA","NA","NA","81.929","1035.9","NA","NA","NA","NA","26.4417","18.86894","43.07529","89.3776","30.73877",41,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"MT002",3,"Gozo and Comino/Ghawdex u Kemmuna",0,"Malte","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",362,"0.03147826","NA","NA","NA","NA","NA","224.18","294.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",31683,8225,6752,4012,4665,18797,"43.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",11500,"NA","NA","NA","76.12224","NA","NA","NA","NA","NA","25.96029","21.31111","43.75698","86.00214","35.92063","43.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL1",1,"NOORD-NEDERLAND",0,"Pays-Bas",874,"62.054","138.3","19.9152","26.9","867.7419","31.2","41.2","405.5","474.9","664.9","871.4286",884101,"272303.1",155234,"14126.29","27148.05","1.718231","366.1","447.7",61085,"1.715871","615.55","256.6","808.9","20.2",808,"31798.5",58281,"67.6","1.718877",7697,"813464.4","766.376","1.718332",689,"9065.789",637,9100,1718390,492813,341476,219196,235356,995684,"43.8","80.5","7.1","14.4","3.1","7.694205","8.675511","-0.9813059","76.3","30.8","9.1",15800,"122.289",35600,"76.09717","31.72209","2.5","54.56066","3932.8","0.9462",446,"7.6",7,"28.67876","19.87186","49.49492","93.13381","34.29562","43.8","80.5",0,1,"NA","Régions en croissance démographique faible (0 - 0.24 %)","NA","Régions de moins de 2 600 000 habitants","NA","Régions caractérisées par une baisse/stagnation de l'emploi (-0.67 - 0.24 %)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  33  et  50 %"
"NL11",2,"Groningen",0,"Pays-Bas","299.7","24.5754","50.8","7.0612","9.6","290.9091",11,"16.5","139.5","162.7","221.3","299.4587",301063,"109285.9",69806,"4188.36","9315.9","0.5822437","124.6","151.6",29193,"0.5826946","214.55","97.5","275.1","9.4","276.4706","11856.5",30044,"21.84","0.580882",4533,"277027.4","510.126","0.5816716",283,"2398.305",191,"2387.5",583721,175254,107404,89573,76557,353816,"41.6","80.2","8.2","13.9","3.3","7.885305","10.14136","-2.25606","73.9","36.3",6,16000,"121.6693",50100,"77.98982","35.44166","3.4","39.46379","3759.8","1.6363",877,"11.8",8,"30.02359","18.39989","49.53253","117.0017","30.35589","41.6","80.2",1,0,"Régions en croissance démographique faible (0 - 0.24 %)","NA","Régions de moins de 850 000 habitants","NA","Régions caractérisées par une baisse de l'emploi (-0.79 - 0 %)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  50  et  67 %","NA"
"NL111",3,"Oost-Groningen",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3030,"0.1492611","NA","NA","NA","NA","NA","1805.5",2625,4,"0.1507841","NA","NA","NA","NA","NA","NA","NA","NA",148583,38156,33493,16011,22080,84099,47,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",20300,"NA","NA","NA","68.78095","2652.8","NA","NA","NA","NA","25.67992","22.54161","45.37034","72.51359","39.82568",47,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL112",3,"Delfzijl en omgeving",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",1382,"0.04798611","NA","NA","NA","NA","NA","751.5",1186,"2.17","0.04872353","NA","NA","NA","NA","NA","NA","NA","NA",47111,12003,10844,4970,7208,26501,"47.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",28800,"NA","NA","NA","63.36425","4453.7","NA","NA","NA","NA","25.47813","23.01798","45.29263","68.95117","40.91921","47.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL113",3,"Overig Groningen",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",24782,"0.3872188","NA","NA","NA","NA","NA","9300.5",26232,"15.67","0.3813673","NA","NA","NA","NA","NA","NA","NA","NA",388027,125095,63067,68592,47269,243216,"38.2","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",64000,"NA","NA","NA","35.45479","4108.9","NA","NA","NA","NA","32.23874","16.25325","51.43371","145.1099","25.93045","38.2","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL12",2,"Friesland (NL)",0,"Pays-Bas","330.7","22.1569","52.1","8.2318","9.8","326.6667","11.5","14.8","151.3","180.3","256.4","326.6242",330760,"89966.72",52680,"5900.16","10231.12","0.6475392","139.5","169.5",18278,"0.6458657","226.65","88.6","305.4","5.2","305.8824","11536.5",16266,"24.2","0.6472146",1958,"307281.9","157.92","0.646948",168,4000,275,"3985.507",646040,186413,128867,77663,87771,367684,"43.9","80.9","6.7","15.8",3,"7.600793","8.208541","-0.6077482","78.5","27.2","11.2",15800,"121.5054",28300,"74.21415","29.01113","1.7","70.92401","3739.1","0.6372","244.1","4.2","6.9","28.85471","19.94722","50.69924","88.48367","35.0483","43.9","80.9",1,0,"Régions en croissance démographique faible (0 - 0.24 %)","NA","Régions de moins de 850 000 habitants","NA","Régions caractérisées par une baisse de l'emploi (-0.79 - 0 %)","NA","PIB par habitant en parité entre 90 et 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"NL121",3,"Noord-Friesland",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",9866,"0.3333108","NA","NA","NA","NA","NA",6270,8846,"11.67","0.3327441","NA","NA","NA","NA","NA","NA","NA","NA",332532,98374,63641,42653,44686,192263,"42.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",29600,"NA","NA","NA","70.87949","3507.2","NA","NA","NA","NA","29.58332","19.13831","51.16637","95.45048","33.10101","42.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL122",3,"Zuidwest-Friesland",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",2464,"0.1062069","NA","NA","NA","NA","NA",1528,2141,"7.37","0.1063922","NA","NA","NA","NA","NA","NA","NA","NA",106190,30152,22325,11762,14419,58761,"45.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",23200,"NA","NA","NA","71.36852","6927.2","NA","NA","NA","NA","28.39439","21.02364","51.31295","81.57292","37.99289","45.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL123",3,"Zuidoost-Friesland",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5949,"0.2072822","NA","NA","NA","NA","NA",3738,5278,"5.17","0.2080818","NA","NA","NA","NA","NA","NA","NA","NA",207318,57887,42901,23248,28666,116660,45,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",28700,"NA","NA","NA","70.82228","2484.6","NA","NA","NA","NA","27.92184","20.69333","49.62026","81.09956","36.77439",45,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL13",2,"Drenthe",0,"Pays-Bas","243.6","15.834","35.4","4.6374","7.6","245.1613","8.6","9.9","114.8","131.9","187.2","245.3473",252278,"72908.34",32748,"3864.264","7601.03","0.490389",102,"126.6",13614,"0.4897122","174.25","70.5","228.4","5.6",224,"8407.5",11972,"21.56","0.4908031",1206,"229190.4","98.33","0.4899352",238,"2674.157",170,"2698.413",488629,131146,105205,51960,71028,274184,"46.1","80.5","6.5","13.1","3.1","7.491289","7.505686","-0.01439693","76.3","28.9","11.8",15500,"124.1176",27800,"76.29159","30.8669","2.5","70.22636","4392.8","0.5262","200.7","8.9","6.3","26.83959","21.53065","47.83138","73.15425","38.37022","46.1","80.5",1,0,"Régions en croissance démographique faible (0 - 0.24 %)","NA","Régions de moins de 850 000 habitants","NA","Régions caractérisées par une baisse de l'emploi (-0.79 - 0 %)","NA","PIB par habitant en parité entre 90 et 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"NL131",3,"Noord-Drenthe",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5262,"0.1892806","NA","NA","NA","NA","NA","3649.5",4595,"9.48","0.1898164","NA","NA","NA","NA","NA","NA","NA","NA",189597,50684,41230,19490,28216,105492,"46.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",27800,"NA","NA","NA","79.42329","4994.3","NA","NA","NA","NA","26.73249","21.74612","48.04535","69.07428","39.08353","46.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL132",3,"Zuidoost-Drenthe",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4466,"0.1691667","NA","NA","NA","NA","NA","2269.5",4015,"7.75","0.1705771","NA","NA","NA","NA","NA","NA","NA","NA",168336,44273,36414,18315,24661,95670,"46.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",26400,"NA","NA","NA","56.52553","4543.4","NA","NA","NA","NA","26.30038","21.63174","46.27678","74.26706","38.06209","46.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL133",3,"Zuidwest-Drenthe",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",3885,"0.1299331","NA","NA","NA","NA","NA",2489,3362,"4.33","0.1304138","NA","NA","NA","NA","NA","NA","NA","NA",130696,36189,27561,14155,18151,73022,45,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",29900,"NA","NA","NA","74.03331","3320.2","NA","NA","NA","NA","27.68945","21.08787","49.55904","77.98468","37.74342",45,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL2",1,"OOST-NEDERLAND",0,"Pays-Bas","1868.2","113.9602","302.3","41.4151","56.5","1883.333",62,"62.5","864.2","1001.4","1442.7","1847.247",1873084,"610625.4",307275,"26118.38","57205.49","3.553136","844.1","916.1",115087,"3.563065","1339.35",507,"1748.4","58.9","1732.353","76800.5",101282,"335.61","3.543928",24051,1758885,"2277.219","3.553713",1082,"10929.29",878,10975,3583699,1069735,640880,449455,472185,2093564,"42.2","80.9","6.1","13.7",3,"7.174265","6.241262","0.933003","78.1","32.6","8.5",16100,"108.5298",32300,"76.60432","28.99794","3.4","75.82838",9470,"1.3674","640.8","9.9",8,"29.85002","17.8832","51.09636","95.18621","30.61191","42.2","80.9",0,1,"NA","Régions en croissance démographique modérée (0.24 - 0.61 %)","NA","Régions entre 2 600 000 et 4 000 000 habitants","NA","Régions caractérisées par une baisse/stagnation de l'emploi (-0.67 - 0.24 %)","NA","PIB par habitant en parité entre 90 et 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  50  et  67 %"
"NL21",2,"Overijssel",0,"Pays-Bas","591.4","36.6668","97.3","13.1355","17.4",600,"19.7","21.6","275.6","322.5",457,"582.9082",593230,"189833.6",97124,"7478.548","17880.34","1.138875","262.6","293.3",36554,"1.138754","413.35","162.6","558.6","16.7","556.6667",23072,32191,"115.69","1.137673",6770,"554736.2","558.758","1.139392",343,3430,332,"3422.68",1144280,343845,207205,141906,146206,662676,"41.7","80.8","6.2","13.5","2.9","7.148041","6.697674","0.4503662","78.4",32,"7.7",15700,"111.6908",32100,"73.99749","29.10849",3,"71.67221",10169,"1.2204","490.4",10,"9.7","30.04903","18.10789","51.88735","97.05894","31.26792","41.7","80.8",1,0,"Régions en croissance démographique modérée (0.24 - 0.63 %)","NA","Régions entre 850 000 et 1 500 000 habitants","NA","Régions caractérisées par une baisse de l'emploi (-0.79 - 0 %)","NA","PIB par habitant en parité entre 90 et 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  50  et  67 %","NA"
"NL211",3,"Noord-Overijssel",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",12818,"0.3610704","NA","NA","NA","NA","NA","8310.5",11150,"27.6","0.3581485","NA","NA","NA","NA","NA","NA","NA","NA",364300,114035,61140,45289,45007,211034,"40.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",35500,"NA","NA","NA","74.53363","7706.3","NA","NA","NA","NA","31.3025","16.78287","54.03632","100.6266","28.97163","40.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"NL212",3,"Zuidwest-Overijssel",0,"Pays-Bas","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4562,"0.1530872","NA","NA","NA","NA","NA",2980,4014,"10.21","0.1529336","NA","NA","NA","NA","NA","NA","NA","NA",153455,44207,27577,17964,20388,90209,"42.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",29800,"NA","NA","NA","74.24016","6676.1","NA","NA","NA","NA","28.80779","17.97074","49.00509","88.11065","30.57012","42.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
