geo,level,version,Nom,PC_CHOM_1574_2015,ACT_1574_2015,CHOM_1574_2015,PC_CHOM_1524_2015,ACT_1524_2015,CHOM_1524_2015,PC_CHOM_LONG_2016,CHOM_LONG_2016,ACT_LONG_2016,CHOM_FEM_2015,CHOM_MAL_2015,ACT_FEM_2015,ACT_MAL_2015,PC_CHOM_FEM_2015,PC_CHOM_MAL_2015,PC_CHOM_SEX_INEQ_2015,PC_EMP_2564_2016,EMP_2564_2016,ACT_2564_2016,PC_ENSSUP_2564_2016,"Y25,64_2016",ENSSUP_2564_2016,PC_Y1824_LEAV_2015,"Y18,24_2015","Y18,24_LEAV_2015",PC_REV_2014,REV_2014,MEN_2014,PC_PIB_HAB_2014,PIB_2014,POP_PIB_2014,EMP_TERT_2015_LFS,EMP_TOTAL_2015,PC_EMP_TERT_2015_LFS,EMP_TERT_2014_ECO,EMP_TOTAL_2014_ECO,PC_EMP_TERT_2014_ECO,EMP_TERTSUP_2015_LFS,"EMP_TOTAL_2015,1",PC_EMP_TERTSUP_2015_LFS,EMP_TERTSUP_2014_ECO,"EMP_TOTAL_2014_ECO,1",PC_EMP_TERTSUP_2014_ECO,EMP_ADM_2015_LFS,"EMP_TOTAL_2015,2",PC_EMP_ADM_2015_LFS,EMP_ADM_2014_ECO,EMP_TOTAL_2014,PC_EMP_ADM_2014_ECO,PC_BREV_HAB_2011,BREV_2011,POP_BREV_2011,PC_RD_EMP_2013,RD_EMP_2013,POP_RD_EMP_2013,PC_RD_DEP_2013,RD_DEP_2013,POP_RD_DEP_2013,PC_ARTIF_AREA_2015,ARTIF_AREA_2015,LC_AREA_2015,PC_IND_LU_2015,IND_LU_2015,LU_2015,DECH_2011,DECH_RCY_2011,PC_DECH_RCY_2011,POP_T_2016,POP_LT25_2016,POP_GE65_2016,POP_1524_2016,POP_5564_2016,POP_2564_2016,PC_POP_LT25_2016,PC_POP_GE65_2016,PC_POP_REN_ACT_2016,PC_POP_REN_ACT10_2016,PC_POP_RETR_2016,MED_AGE_2016,ESP_VIE_2015,PC_INTCON_HD_2016,INTCON_HD_2016,PC_INTCOM_2016,INTCOM_2016,PC_MOTOR_2015,MOTOR_2015,POP_T_2015,BUS_2015,PC_BUS_2015,PAYS,type_test
ITF62,3,2013,Crotone,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,94312,NA,NA,NA,NA,NA,NA,NA,15500,2704,0.174451612903226,NA,NA,NA,36.5,53.4,68.3520599250936,NA,NA,NA,6.5,53.4,12.1722846441948,NA,NA,NA,12.3,53.4,23.0337078651685,6.665,1.14,0.171042760690173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,174712,47783,32617,21237,21086,105631,27.3495810247722,18.6690095700353,45.2357735891926,100.716114957792,30.8782459694597,41.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
ITF63,3,2013,Catanzaro,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,200368,NA,NA,NA,NA,NA,NA,NA,18400,6682,0.363152173913043,NA,NA,NA,95.1,132.5,71.7735849056604,NA,NA,NA,18.5,132.5,13.9622641509434,NA,NA,NA,31.5,132.5,23.7735849056604,14.782,5.33,0.360573670680557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,363057,87870,74819,39833,48710,221697,24.202811128831,20.6080587896666,39.6351777425946,81.7758160541983,33.748314140471,44.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
ITF64,3,2013,Vibo Valentia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,87402,NA,NA,NA,NA,NA,NA,NA,14800,2408,0.162702702702703,NA,NA,NA,33.6,49.1,68.4317718940937,NA,NA,NA,4.9,49.1,9.979633401222,NA,NA,NA,12.7,49.1,25.8655804480652,1.524,0.25,0.164041994750656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162516,41536,33578,18868,20634,97410,25.558098894878,20.6613502670506,42.6403859973309,91.4413104584666,34.4707935530233,43.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
ITF65,3,2013,Reggio di Calabria,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,299812,NA,NA,NA,NA,NA,NA,NA,17400,9716,0.558390804597701,NA,NA,NA,127.2,171.8,74.0395809080326,NA,NA,NA,18.1,171.8,10.5355064027939,NA,NA,NA,46.4,171.8,27.0081490104773,2.716,1.5,0.552282768777614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,555836,142470,113554,63549,69294,333505,25.6316611374578,20.4294072352277,42.7189997151467,91.7092388951424,34.0486649375572,43.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
ITG11,3,2013,Trapani,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,231044,NA,NA,NA,NA,NA,NA,NA,15200,6616,0.435263157894737,NA,NA,NA,97.2,128.5,75.6420233463035,NA,NA,NA,13.5,128.5,10.5058365758755,NA,NA,NA,32.3,128.5,25.136186770428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,435765,109206,95515,50498,54380,257571,25.0607552235723,21.9189241907909,42.3984066529229,92.8613460831188,37.0829790620839,44.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
ITG12,3,2013,Palermo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,688365,NA,NA,NA,NA,NA,NA,NA,17600,22463,1.27630681818182,NA,NA,NA,308.3,368.7,83.6181177108761,NA,NA,NA,62.5,368.7,16.9514510442094,NA,NA,NA,109.3,368.7,29.6446975861134,2.21,2.75,1.24434389140271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1271406,334147,248894,146503,159302,766553,26.2816912929465,19.5762801182313,43.5908541222851,91.9655748201529,32.4692487016553,42.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
ITG13,3,2013,Messina,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,350608,NA,NA,NA,NA,NA,NA,NA,17400,11251,0.646609195402299,NA,NA,NA,156.3,198.4,78.7802419354839,NA,NA,NA,25.1,198.4,12.6512096774194,NA,NA,NA,54,198.4,27.2177419354839,5.633,3.67,0.651517841292384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,640675,148586,141481,66434,86268,386361,23.1921020798377,22.0831154641589,38.4578153592107,77.0088561227802,36.6188616345853,45.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
ITG14,3,2013,Agrigento,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,236432,NA,NA,NA,NA,NA,NA,NA,14400,6475,0.449652777777778,NA,NA,NA,91.1,124.1,73.4085414987913,NA,NA,NA,11.2,124.1,9.02497985495568,NA,NA,NA,34.1,124.1,27.477840451249,0.492,0.22,0.447154471544715,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,445129,114777,93920,52489,55138,263515,25.7851094851155,21.0995014928257,43.5561542986168,95.1956908121441,35.6412348443163,43.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
ITG15,3,2013,Caltanissetta,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,144064,NA,NA,NA,NA,NA,NA,NA,15200,4173,0.27453947368421,NA,NA,NA,55.6,74.6,74.5308310991957,NA,NA,NA,10.9,74.6,14.6112600536193,NA,NA,NA,19.2,74.6,25.7372654155496,0.512,0.14,0.2734375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,271758,73119,54575,33511,33460,161936,26.9059236526616,20.0822054916507,45.1530234166584,100.152420800956,33.7015858116787,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
ITG16,3,2013,Enna,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,90383,NA,NA,NA,NA,NA,NA,NA,15400,2642,0.171558441558442,NA,NA,NA,36.1,47.3,76.3213530655391,NA,NA,NA,5.3,47.3,11.2050739957717,NA,NA,NA,13.7,47.3,28.9640591966173,0.978,0.17,0.173824130879346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,169782,42507,36892,19912,22077,100986,25.0362229211577,21.7290407699285,42.0919731447923,90.1934139602301,36.5317964866417,44.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
ITG17,3,2013,Catania,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,608943,NA,NA,NA,NA,NA,NA,NA,17500,19532,1.11611428571429,NA,NA,NA,267.5,339.5,78.7923416789396,NA,NA,NA,50.1,339.5,14.7569955817379,NA,NA,NA,83.8,339.5,24.6833578792342,16.585,17.89,1.07868555924028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1115535,298245,208347,129880,140190,677623,26.7356021998413,18.6768680498595,44.013411587269,92.6456951280405,30.7467426577905,42.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,10
ITG18,3,2013,Ragusa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,174046,NA,NA,NA,NA,NA,NA,NA,17900,5695,0.318156424581006,NA,NA,NA,72.6,110.2,65.8802177858439,NA,NA,NA,10.9,110.2,9.89110707803993,NA,NA,NA,22,110.2,19.9637023593466,12.063,3.7,0.306723037387051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,320226,83514,62666,36498,38280,193291,26.079706207491,19.5693041789236,43.2063572540884,95.3448275862069,32.4205472577616,42.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,8
ITG19,3,2013,Siracusa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,221123,NA,NA,NA,NA,NA,NA,NA,14900,6041,0.405436241610738,NA,NA,NA,90.5,122.4,73.937908496732,NA,NA,NA,13.1,122.4,10.702614379085,NA,NA,NA,33.2,122.4,27.124183006536,2.997,1.2,0.4004004004004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,403985,100285,82577,43590,50779,244265,24.8239414829759,20.4406104187037,41.0558205227929,85.8425727170681,33.8063169099134,43.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
ITG25,3,2013,Sassari,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,189195,NA,NA,NA,NA,NA,NA,NA,18800,6291,0.334627659574468,NA,NA,NA,90.7,112.7,80.4791481810115,NA,NA,NA,17.4,112.7,15.4392191659272,NA,NA,NA,28,112.7,24.8447204968944,5.789,1.9,0.328208671618587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,334103,70559,74349,31064,46582,205610,21.118936375908,22.2533170908373,34.3169106560965,66.6867030183333,36.160206215651,46.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
ITG26,3,2013,Nuoro,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,86367,NA,NA,NA,NA,NA,NA,NA,18100,2870,0.158563535911602,NA,NA,NA,38.7,55,70.3636363636364,NA,NA,NA,6.1,55,11.0909090909091,NA,NA,NA,13.8,55,25.0909090909091,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,157078,34836,35875,15699,21939,94697,22.1775169024306,22.8389717210558,36.7868042282226,71.557500341857,37.8839878771239,46.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
ITG27,3,2013,Cagliari,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,326294,NA,NA,NA,NA,NA,NA,NA,22700,12763,0.562246696035242,NA,NA,NA,181.8,222.1,81.8550202611436,NA,NA,NA,40.1,222.1,18.0549302116164,NA,NA,NA,54.2,222.1,24.4034218820351,13.2,7.27,0.550757575757576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,561289,116686,118309,49445,78382,352512,20.7889340428906,21.0780898966486,33.1012844952796,63.0820851726162,33.5616943536674,46.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
ITG28,3,2013,Oristano,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,89683,NA,NA,NA,NA,NA,NA,NA,17000,2770,0.162941176470588,NA,NA,NA,39.4,53.7,73.3705772811918,NA,NA,NA,5.5,53.7,10.2420856610801,NA,NA,NA,12.8,53.7,23.8361266294227,7.59,1.25,0.164690382081686,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,161600,31783,40134,14642,23256,97459,19.667698019802,24.835396039604,32.6116623400609,62.9600963192294,41.1803938066264,48.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
ITG29,3,2013,Olbia-Tempio,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93783,NA,NA,NA,NA,NA,NA,NA,21700,3454,0.159170506912442,NA,NA,NA,47.1,61.8,76.2135922330097,NA,NA,NA,8,61.8,12.9449838187702,NA,NA,NA,11.1,61.8,17.9611650485437,15.844,2.38,0.150214592274678,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160368,35203,31382,14064,21079,101112,21.9513868103362,19.5687418936446,34.8158477727668,66.7204326580957,31.0368700055384,44.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
ITG2A,3,2013,Ogliastra,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31800,NA,NA,NA,NA,NA,NA,NA,17300,998,0.057687861271676,NA,NA,NA,13.3,19.2,69.2708333333333,NA,NA,NA,1.7,19.2,8.85416666666667,NA,NA,NA,5,19.2,26.0416666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57318,12587,12931,5495,7855,34684,21.9599427753934,22.5601032834363,36.2905085918579,69.95544239338,37.2823203782724,46.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
ITG2B,3,2013,Medio Campidano,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55926,NA,NA,NA,NA,NA,NA,NA,14000,1405,0.100357142857143,NA,NA,NA,21.2,29.1,72.852233676976,NA,NA,NA,2.4,29.1,8.24742268041237,NA,NA,NA,5.4,29.1,18.5567010309278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99320,19945,23449,8971,14193,60686,20.0815545710834,23.6095449053564,32.8658998780608,63.2072148242091,38.6398839930132,47.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
ITG2C,3,2013,Carbonia-Iglesias,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72791,NA,NA,NA,NA,NA,NA,NA,15400,1969,0.127857142857143,NA,NA,NA,25.6,36.2,70.7182320441989,NA,NA,NA,3.2,36.2,8.83977900552486,NA,NA,NA,9.1,36.2,25.1381215469613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,127062,24019,30252,11088,20538,78816,18.9033700083424,23.8088492232139,30.4747766950873,53.9877300613497,38.3830694275274,48.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,10
ITH10,3,2013,Bolzano-Bozen,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,279264,NA,NA,NA,NA,NA,NA,NA,40600,20983,0.516822660098522,NA,NA,NA,200.4,273.5,73.27239488117,NA,NA,NA,35.2,273.5,12.8702010968921,NA,NA,NA,58.6,273.5,21.4259597806216,144.615,72.57,0.501815164402033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,520891,141900,99727,58707,60414,308565,27.2417837896988,19.1454642142022,45.9870691750523,97.1744959777535,32.3196085103625,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,8
ITH20,3,2013,Trento,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,289592,NA,NA,NA,NA,NA,NA,NA,34600,18549,0.536098265895954,NA,NA,NA,186,252.5,73.6633663366337,NA,NA,NA,43.6,252.5,17.2673267326733,NA,NA,NA,57.4,252.5,22.7326732673267,85.285,44.56,0.522483437884739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,538223,135135,113496,55247,69086,317087,25.1076226768458,21.0871701878218,42.617641215187,79.9684451263642,35.7933311677868,44.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
ITH31,3,2013,Verona,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,505776,NA,NA,NA,NA,NA,NA,NA,31100,28691,0.922540192926045,NA,NA,NA,284.6,412.7,68.9605039980616,NA,NA,NA,65.5,412.7,15.8710928034892,NA,NA,NA,66.2,412.7,16.0407075357402,86.978,78.18,0.898847984547817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,922383,219825,196782,87658,113445,549596,23.8322909247026,21.3340879005793,39.9975618454283,77.2691612675746,35.8048457412354,44.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
ITH32,3,2013,Vicenza,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,472350,NA,NA,NA,NA,NA,NA,NA,31000,26975,0.870161290322581,NA,NA,NA,215.8,388.3,55.5755858872006,NA,NA,NA,49.9,388.3,12.8508884882823,NA,NA,NA,51.2,388.3,13.1856811743497,162.849,139.82,0.858586788988572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,867314,213903,181061,87595,106998,515908,24.6626942491416,20.876061034412,41.4614621211534,81.8660161872184,35.0955984400319,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
ITH33,3,2013,Belluno,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,110652,NA,NA,NA,NA,NA,NA,NA,31000,6474,0.208838709677419,NA,NA,NA,55.9,90.3,61.9047619047619,NA,NA,NA,10.6,90.3,11.7386489479513,NA,NA,NA,16.6,90.3,18.3831672203765,70.403,14.83,0.210644432765649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,206856,43661,52543,18616,29063,119977,21.1069536295781,25.4007618826623,36.3911416354801,64.0539517599697,43.7942272268852,48.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
ITH34,3,2013,Treviso,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,483591,NA,NA,NA,NA,NA,NA,NA,29800,26490,0.888926174496644,NA,NA,NA,233.1,387.9,60.092807424594,NA,NA,NA,61.7,387.9,15.9061613817994,NA,NA,NA,51.3,387.9,13.2250580046404,173.757,152.11,0.875417968772481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,885447,215769,186087,86007,111846,525929,24.3683698741991,21.0161647168041,41.02626019862,76.8976986213186,35.3825326232248,45.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
ITH35,3,2013,Venezia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,467369,NA,NA,NA,NA,NA,NA,NA,29600,25379,0.857398648648649,NA,NA,NA,277,369.2,75.0270855904659,NA,NA,NA,58.9,369.2,15.9534127843987,NA,NA,NA,61.7,369.2,16.7118093174431,51.762,43.8,0.846180595803872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,855696,185055,203272,75149,114401,504626,21.6262551186403,23.755165385838,36.67171330847,65.6891111091686,40.2817135859032,47.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
ITH36,3,2013,Padova,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,518859,NA,NA,NA,NA,NA,NA,NA,31600,29579,0.936044303797468,NA,NA,NA,292.2,427.6,68.3348924228251,NA,NA,NA,77.7,427.6,18.1711880261927,NA,NA,NA,67.4,427.6,15.7623947614593,116.75,107.34,0.919400428265525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,936887,215827,202201,87028,120578,562474,23.0366095377564,21.5822185599758,38.3710180381671,72.1756871071008,35.9485060642803,45.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,2
ITH37,3,2013,Rovigo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,134493,NA,NA,NA,NA,NA,NA,NA,24700,6017,0.243603238866397,NA,NA,NA,59.4,94,63.1914893617021,NA,NA,NA,11.5,94,12.2340425531915,NA,NA,NA,15.2,94,16.1702127659574,60.154,14.61,0.242876616683845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240540,46622,59425,19446,35514,144385,19.3822233308389,24.7048307973726,32.2900578314922,54.7558709241426,41.1573224365412,48.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,3
ITH41,3,2013,Pordenone,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,170256,NA,NA,NA,NA,NA,NA,NA,28200,8873,0.314645390070922,NA,NA,NA,83.2,136,61.1764705882353,NA,NA,NA,18.7,136,13.75,NA,NA,NA,26.3,136,19.3382352941176,496.898,154.42,0.310768004701166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,312794,71039,71499,27687,39729,183987,22.7111133845278,22.8581750289328,38.61088011653,69.6896473608699,38.8608977808215,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,4
ITH42,3,2013,Udine,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,287830,NA,NA,NA,NA,NA,NA,NA,28500,15314,0.537333333333333,NA,NA,NA,164,233.9,70.1154339461308,NA,NA,NA,39.7,233.9,16.9730654125695,NA,NA,NA,45,233.9,19.2389910218042,93.698,50.24,0.536190740464044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,533282,110220,135232,45023,72157,310345,20.6682393180344,25.3584407499222,35.5153136026036,62.3958867469546,43.5747313473715,48.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
ITH43,3,2013,Gorizia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74500,NA,NA,NA,NA,NA,NA,NA,25500,3595,0.140980392156863,NA,NA,NA,37.2,55,67.6363636363636,NA,NA,NA,7.2,55,13.0909090909091,NA,NA,NA,12.2,55,22.1818181818182,74.041,10.4,0.140462716602963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140268,28647,37121,11679,18209,80363,20.4230473094362,26.4643396925885,35.6470017296517,64.138612773903,46.1916553637868,48.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,5
ITH44,3,2013,Trieste,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122478,NA,NA,NA,NA,NA,NA,NA,32500,7656,0.235569230769231,NA,NA,NA,89.8,106.6,84.2401500938086,NA,NA,NA,23.7,106.6,22.2326454033771,NA,NA,NA,28.4,106.6,26.6416510318949,123.98,28.94,0.233424745926762,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,234874,45297,67099,18922,31374,132280,19.2856595451178,28.5680833127549,34.243271847596,60.3110856122904,50.7249773208346,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,6
ITH51,3,2013,Piacenza,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,154043,NA,NA,NA,NA,NA,NA,NA,30700,8833,0.28771986970684,NA,NA,NA,94.3,132.1,71.3853141559425,NA,NA,NA,19,132.1,14.3830431491294,NA,NA,NA,20.8,132.1,15.7456472369417,82.104,23.32,0.284030010718114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,286997,61802,71152,25095,37097,166873,21.5340230037248,24.7918967794088,37.0353502364073,67.6469795401245,42.6384136439088,47.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,7
ITH52,3,2013,Parma,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,245502,NA,NA,NA,NA,NA,NA,NA,34700,15436,0.444841498559078,NA,NA,NA,145.6,218.9,66.5143901324806,NA,NA,NA,38.7,218.9,17.6793056190041,NA,NA,NA,32.8,218.9,14.9840109639105,220.229,93.91,0.426419772146266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,447779,98558,103719,38669,54659,265264,22.0104113859739,23.162988885142,37.154683635925,70.7458972904737,39.1002925387538,45.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,10
ITH53,3,2013,Reggio nell’Emilia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,291371,NA,NA,NA,NA,NA,NA,NA,32500,17323,0.533015384615385,NA,NA,NA,144,240.6,59.8503740648379,NA,NA,NA,38.8,240.6,16.1263507896924,NA,NA,NA,33.1,240.6,13.7572734829593,155.969,80.46,0.515871743743949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,532872,129542,111959,49528,64182,315911,24.3101532825894,21.0104865708838,41.0058529142702,77.1680533482908,35.4400448227507,44.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,8
